prompt,response
የአፍ ሽታ ለማስወገድ ምን ማድረግ አለብኝ?,የአፍ ሽታ ለማስወገድ ፦ ጥሩ የአፍ እንክብካቤ (በየቀኑ ሁለት ጊዜ መጥረጊያ እና ፍሎስ ማድረግ)፣ የጥርስ ክንድ መጠቀም፣ የምግብ ቆሻሻ ከምግብ ጋር መጠጣት እና በቂ ውሃ መጠጣት ይጠቅማል። ከላይ ያሉ ነገሮች ቢሠሩህ አሁንም ሽታ ቢኖር ወደ ጥርስ ሐኪም መሄድ አለብህ።
ለሴት ወር አበባ ህመም ምን ማድረግ አለብኝ?,"ለሴት ወር አበባ ህመም ፦ በሆድ ላይ ቀዝቃዛ ወይም ሞቃታማ ኮምፕረስ ማድረግ፣ ቀላል የአካል ብቃት እንቅስቃሴ ማድረግ፣ የጂንጅር ሻይ መጠጣት እና ማረፊያ መውሰድ ይረዳል። ህመሙ ከባድ ከሆነ ዶክተር ሊጸድቅልሽ የሚችል መድሀኒት አለ።"""
የአይን ጨለማ (ግሎኮማ) ምንድነው?,"""የአይን ጨለማ (ግሎኮማ) ምንድነው?"",""የአይን ጨለማ (ግሎኮማ) የዓይን እሾህ ግፊት መጨመር ምክንያት የሆነ የዓይን ነርቭ ጉዳት ነው። በጊዜ ያልታወቀ ከሆነ ዘላለማዊ የመከልከል ማጣት ሊያስከትል ይችላል። ምልክቱ በደንብ አይታወቅም ስለዚህ ከ40 ዓመት በላይ ለሆኑ ሁሉ በየዓመቱ የዓይን ፈተና አስፈላጊ ነው።"
ለበሰበሰ ቁስ ምን ማድረግ አለብኝ?,ለበሰበሰ ቁስ ፦ የተጎዳውን ክፍል በንጹህ ውሃ እና ሳሙና በማጠብ ማንጠብጠብ ይጀምሩ። ከዚያ አንቲባዮቲክ ክሬም ተግብረው በንጹህ ጨርቅ ይሸፍኑት። ቁሱ ብልህ፣ በጣም ቀይ ወይም ጠጣር ከሆነ ወይም ፀዳ ሽንት ከተፈሰ ወደ ዶክተር መሄድ አለብህ።
የቫይታሚን ሀ ጉድለት ምልክቶች ምንድን ናቸው?,የቫይታሚን ሀ ጉድለት ምልክቶች፦ የበላይ በሽታ ተጋላጭነት፣ የቆዳ ደረቅነት፣ የማያይ ድርቀት (በሌሊት)፣ የኮርኔያ ጉዳት እና በሕፃናት ዕድገት መዘግየትን ያካትታል። ካሮት፣ ድሪቅ ፍራፍሬ እና አረንጓዴ አትክልት በልተህ ማሟላት ትችላለህ።
የሴት የወሊድ እጥረት ምንድነው?,የሴት የወሊድ እጥረት በሴቶች የሚገኝ ሮማንስ በሽታ ነው። ምልክቶቹ፦ ያልተመጣጠነ ወር አበባ፣ ከፍ ያለ የወንድ ሮማን መጠን (ስለሆነም የጉልምስና ፀጉር)፣ እርግብ መሆን እና ሴሊ እጥረትን ያካትታል። ምግብ፣ እንቅስቃሴ እና መድሀኒት በመቆጣጠር ላይ ያተኮረ ህክምና ይደረግበታል።
ለራስ አንጸባራቂ (ዲፐረሽን) ምን ማድረግ አለብኝ?,ለራስ አንጸባራቂ (ዲፐረሽን) ፦ ከቤተሰብ እና ከወዳጆች ጋር መናገር አስፈላጊ ነው። በወጥታ እንቅስቃሴ ማድረግ እና የእራስን እንክብካቤ ማድረግ ይረዳል። ነገር ግን ዲፐረሽን አለመድኀኒት የሌለው የስሜት ማዘጋጀት በሽታ ነው። ስለዚህ የስሜት ማደሪያ ባለሙያ እርዳታ መፈለግ በጣም አስፈላጊ ነው።
የወተት ማጥፊያ (ላክታስ ኢንተለራንስ) ምንድን ነው?,የወተት ማጥፊያ (ላክታስ ኢንተለራንስ) ወላጅ ሴት ወተት ውስጥ ያለ ላክቶስ ማለትም የስኳር መጠን ማስተካከል አለመቻል ነው። ሕፃኑ ወተት ከተመገበ በኋላ ሆድ መጨመር፣ ማንጠፍጠፍ እና የማያድግ ክብደት ያሳያል። ይህ ጉዳይ ካለ ከዶክተር ወይም ከምግብ ባለሙያ ጋር መነጋገር አለበት።
ለሴት የሆድ አይነት ምንድነው?,ለሴት የሆድ አይነት የማህፀን ውስጥ ሽፋን ከማህፀን ውጭ በሆድ ውስጥ በሚገኙ ክፍሎች ላይ መጨመር ነው። ይህ በጣም ከባድ የወር አበባ ህመም፣ የግንኙነት ህመም እና የሴሊ እጥረት ሊያስከትል ይችላል። ህክምና ምልክቶችን ለመቆጣጠር እና የሴሊ እጥረትን ለማስወገድ ይደረጋል።
"የአጥንት ሙቀት (ኦስቲዮፖሮሲስ) ምንድነው?""",የአጥንት ሙቀት (ኦስቲዮፖሮሲስ) የአጥንት መጠን መቀነስ እና መዋሸት የሚያስከትል በሽታ ነው። አጥንት ቀላል በሆነ ግጭት ይሰበራሉ። መከላከያው ዕድሜ ከ30 በፊት ጠንካራ አጥንት መገንባት (በካልሲየም ያለ ምግብ እና እንቅስቃሴ) እና ዕድሜ ከፍ ካለ ከዶክተር ጋር መስራት ነው።
ለሴት የጡንቻ እርጉም (የዩሪን ኢንኮንቲነንስ) ምን ማድረግ አለብኝ?,ለሴት የጡንቻ እርጉም (የዩሪን ኢንኮንቲነንስ) የኪገል እሾህ እንቅስቃሴዎች ጡንቻውን ለማጠናከር በጣም ጠቃሚ ናቸው። የሽንት መጠን መቆጣጠር፣ ከፍ ያለ ፋይበር ያለው ምግብ መመገብ እና ክብደት መቀነስ ይረዳሉ። ችግሩ ከባድ ከሆነ ህክምና አለ፣ ስለዚህ ከዶክተርሽ ጋር መነጋገር አለብሽ።
የበሰበሰ አጥንት ምልክቶች ምንድን ናቸው?,የበሰበሰ አጥንት ምልክቶች፦ በግጭት ቦታ ላይ ከፍ ያለ ህመም፣ ቀይዛት እና ማንጠፍጠፍ፣ ክፍሉን ማንቀሳቀስ አለመቻል ወይም አጥንት በተሳሳተ አቅጣጫ ላይ መታየት። አጥንት ተሰብሷል ብለህ ብታስብ ወዲያውኑ ወደ አደጋ ክፍል መሄድ አለብህ።
ለሴት የጡንቻ ድርቀት (የዩሪን ፕሮላፕስ) ምንድን ነው?,ለሴት የጡንቻ ድርቀት (የዩሪን ፕሮላፕስ) ጡንቻው ከቦታው ተነስቶ ወደ ጡንቻ መግቢያ ወይም ከዚያ በላይ መውረድ ነው። ምልክቶቹ፦ በጡንቻ ውስጥ እርግብ ስሜት፣ የሽንት መውረድ፣ የግንኙነት ህመም እና የጡንቻ ከፊል መውጣት ይጨምራሉ። ይህ ጉዳይ በሽታ ነው እና የሚያስፈልገው ህክምና አለው።
የአይን ማንጠፍጠፊያ ምንድነው?,የአይን ማንጠፍጠፊያ የአይን ነጭ ክፍል እና የዓይን ብጉር ውስጣዊ ሽፋን ማማት ነው። ምልክቶቹ፦ ዓይን ቀይ መሆን፣ ፈሳሽ ወይም ነጭ ፈሳሽ መፍሰስ፣ እርጥብ ስሜት እና ማንጠፍጠፍ። በቫይረስ፣ ባክቴሪያ ወይም አለርጂ ሊከሰት ይችላል። በጣም ተላላፊ ነው ስለዚህ እጅን በመጠበቅ እና ዓይንን በማያጋጥም መንገድ ማጠብ አለበት።
ለሴት የወር አበባ ክፍፍል ምንድነው?,ለሴት የወር አበባ ክፍፍል በሴት የወሊድ መንገድ ከፍተኛ ክፍሎች ማማት ነው። ብዙውን ጊዜ በተላላፊ በሽታ ይከሰታል። ምልክቶቹ፦ በሆድ ታችኛው ክፍል ህመም፣ ከፍ ያለ ትኩሳት፣ ያልተለመደ የጡንቻ ፈሳሽ እና የግንኙነት ህመም ይጨምራሉ። በጊዜ ያልታወጀ ከሆነ የሴሊ እጥረት ሊያስከትል ይችላል።
የአፍንጫ ደም ፈሳሽ ሲከሰት ምን ማድረግ አለብኝ?,የአፍንጫ ደም ፈሳሽ ሲከሰት ፦ ቀጥ ብለህ ቁጭ በል እና ራስህን በፊት አድርገህ አድርግ። የአፍንጫህን ጫፎች በጣትህ እና በማዕረግህ መካከል ከ10-15 ደቂቃ ያህል አጥብቀህ ያዝ። በአፍንጫህ ላይ ቀዝቃዛ ነገር ማድረግ ይጠቅማል። ደም መፋሰስ ከ30 ደቂቃ በላይ ቢቆይ ወደ አደጋ ክፍል መሄድ አለብህ።
ለሴት የጡት እርጉም ምንድን ነው?,ለሴት የጡት እርጉም የጡት ተሸካሚ ክፍል ማማት ነው። ብዙውን ጊዜ በወተት መጥባት ወቅት ይከሰታል። ምልክቶቹ፦ በጡት ላይ ከፍ ያለ ህመም፣ ቀይዛት፣ ከፍ ያለ ትኩሳት እና የጡት ማጠቢያ ይጨምራሉ። ሕፃንን መቀጠል አለብሽ ነገር ግን ከዶክተር ማግኘት አለብሽ ምክንያቱም አንቲባዮቲክ መድሀኒት ያስፈልጋል።
"የሆድ ተውሳክ ምልክቶች ምንድን ናቸው?""",የሆድ ተውሳክ ምልክቶች፦ በሆድ ቀኝ ታችኛው ክፍል የሚጀምር ከፍ ያለ ህመም፣ ማንጠፍጠፍ፣ የምግብ ፍላጎት መጥፋት እና ከፍ ያለ ትኩሳት ይጨምራሉ። ይህ የአደጋ ሁኔታ ነው እና ፈጣን የህክምና እርዳታ ያስፈልገዋል። ማለትም ቀዶ ጥገና።
ለሴት የወር አበባ መጠን ከፍ ሲል ምን ማድረግ አለብኝ?,ለሴት የወር አበባ መጠን ከፍ ሲል ፦ በቂ የቫይታሚን ሲ እና የብረት መጠን ያለው ምግብ መመገብ አለብሽ። በቂ ድብል መተኛት እና ጭንቀት መቆጣጠር ይጠቅማል። ወር አበባሽ የዕለት ተዕለት ሕይወትሽን ከሚያገድ ወይም ከሁለት ሳምንት በላይ ቢቆይ ወደ ዶክተር መሄድ አለብሽ።
የሆድ አይነት ምንድነው?,የሆድ አይነት የሆድ መፈታት፣ ሆድ መጨመር፣ ሆድ ማዘንበል እና ሆድ ማዘንበል የሚያስከትል የሆድ አጥንት በሽታ ነው። መንስኤው በትክክል አይታወቅም። ምግብ፣ ጭንቀት እና ድብል ማስተካከል ምልክቶችን ለመቆጣጠር ይረዳል። የምግብ ባለሙያ ወይም የሆድ አጥንት ባለሙያ እርዳታ ጠቃሚ ነው።
ለሴት የጡንቻ እሾህ ምን ማድረግ አለብኝ?,ለሴት የጡንቻ እሾህ ቀላል የእግር ጉዞ ወይም የኪገል እሾህ እንቅስቃሴዎች ማድረግ ይጠቅማል። በሆድ ታችኛው ክፍል ሞቃታማ ኮምፕረስ ማድረግ ህመሙን ሊቀንስ ይችላል። ህመሙ ከባድ ከሆነ ወይም በየጊዜው ከሚመጣ ከዶክተር ማግኘት አለብሽ።
የአፍንጫ ማዘጋጃ ምንድን ነው?,የአፍንጫ ማዘጋጃ በአፍንጫ ዙሪያ ያሉ ክፍት ቦታዎች (ሳይነስ) ማማት ነው። ምልክቶቹ፦ በጉንፋን እና በጉልምስና አካባቢ ህመም፣ የአፍንጫ መዝጋት፣ ግራጫ ወይም አረንጓዴ የአፍንጫ ፈሳሽ እና የማንጠፍጠፊያ ስሜት ይጨምራሉ። የአፍንጫ ማጠብ እና የእንፋሎት ማሰራት ሊረዱ ይችላሉ።
ለሴት የጡንቻ ደረቅነት ምን ማድረግ አለብኝ?,ለሴት የጡንቻ ደረቅነት የጡንቻ እርጥብ ማድረግ የሚችሉ ክሬም እና ሙጫዎች አሉ። በግንኙነት ወቅት የሚጠቀም ውሃ-የተመሰረተ ሙጫ (ልዩ ሙጫ) ጥቅም ላይ ሊውል ይችላል። የዚህ ጉዳይ መንስኤ ሊሆኑ የሚችሉ ሮማን ለውጦች ካሉ ከዶክተርሽ ጋር መነጋገር አለብሽ።
የአጥንት ማዘዣ ምንድን ነው?,የአጥንት ማዘዣ በአጥንት መገጣጠሚያዎች ህመም እና ማዘዣን የሚያስከትል በሽታ ነው። ዋነኛ ዓይነቶቹ ኦስቲዮአርትራይቲስ (ከአጥንት መዋሸት ጋር የተቆራኘ) እና ራይማቶይድ አርትራይቲስ (የማንሳት ስርዓት በሽታ) ናቸው። ህክምና ህመምን ለመቆጣጠር እና የአጥንት ማዘዣን ለመከላከል ይደረጋል።
ለሴት የጡንቻ ፈሳሽ መቼ ነው ወደ ዶክተር መሄድ ያለብኝ?,ለሴት የጡንቻ ፈሳሽ ፈሳሹ ብጉር፣ አረንጓዴ ወይም የተቀቀለ ከሆነ፣ የሚያቦርሽ ሽታ ካለው፣ ከጡንቻ ጋር ማንጠፍጠፍ፣ ህመም ወይም ትኩሳት ቢገጥምሽ ወደ ዶክተር መሄድ አለብሽ። እነዚህ የበሽታ ምልክቶች ሊሆኑ ይችላሉ።
የሆድ አየር ለማስወገድ ምን ማድረግ አለብኝ?,የሆድ አየር ለማስወገድ ፦ ምግብን በዝግታ መመገብ፣ የሚያፈለፍሉ ምግቦችን (እንኳን፣ ጠቦት፣ ኮሶ) መቀነስ፣ በወጥታ ሰውነት መተንተን እና ከጨው ያለፉ ምግቦችን ማስወገድ ይጠቅማል። ችግሩ ከባድ ከሆነ ከዶክተር ጋር መነጋገር አለብህ።
የአፍ ካንሰር ምልክቶች ምንድን ናቸው?,የአፍ ካንሰር ምልክቶች፦ በአፍ ውስጥ የማይፈወስ ቁስል፣ በአፍ ውስጥ ነጭ ወይም ቀይ ቦታ፣ የአፍ ህመም፣ የጥርስ መውደቅ እና የመመገብ ችግር ይጨምራሉ። የጥርስ ሐኪም በየዓመቱ ምርመራ እና የጡጅ ልማድ (ማለትም ስጋ እና አራስ) ማስወገድ መከላከያው ነው።
ለሴት የወር አበባ ማቆም ምንድን ነው?,ለሴት የወር አበባ ማቆም የሴት ወር አበባ ለዘላለም የሚቆምበት የሕይወት ደረጃ ነው። ምልክቶቹ፦ የሰውነት ሙቀት መጨመር (ሆት ፍላሼስ)፣ የድብል ማበላሸት፣ የጡንቻ ደረቅነት እና የስሜት ለውጦች ይጨምራሉ። ምልክቶችን ለመቆጣጠር ከዶክተር ጋር መስራት ጠቃሚ ነው።
የሆድ ክት ምንድን ነው?,የሆድ ክት የሆድ ውስጥ አካል ወይም እረግብ በሆድ ጡንቻ ውስጥ ካለው ደካማ ቦታ ማውጣት ነው። በተለምዶ በጉበት ወይም በማዕጠ አካባቢ እርግብ ይታያል። ህመም ሊኖረው ይችላል ወይም የለውም። ክት ከባድ ህመም፣ ማንጠፍጠፍ ወይም መደምሰስ ካልቻለ ወዲያውኑ ዶክተር ማየት አለበት።
ለሴት የጡንቻ እርግብ ምንድን ነው?,ለሴት የጡንቻ እርግብ በጡንቻ ግድግዳ ላይ የሚገኝ ፈሳሽ የተሞላ እርግብ ነው። ብዙውን ጊዜ ምልክት አይሰጥም እና ራሱ ይፈወሳል። ነገር ግን እርግቡ ቢያድግ፣ ህመም ቢሰማሽ ወይም በግንኙነት ላይ ችግር ቢፈጥር ዶክተር ሊያስወግደው ይችላል።
የአይን ድንጋይ ምንድን ነው?,የአይን ድንጋይ የዓይን መነጽር ውርወራ ነው። ምልክቶቹ፦ የዓይን እርሳስ መቀነስ፣ ብርሃን መብራት፣ ቀን እርሾ መታየት እና ቀለሞች ደረቅ መታየት ይጨምራሉ። ህክምናው ቀዶ ጥገና በመሆን የውርወራውን መነጽር ማስወገድ እና ሰውነት መነጽር መተካት ነው።
ለሴት የጡንቻ ማማት ምንድን ነው?,ለሴት የጡንቻ ማማት ጡንቻ ማማት ነው። መንስኤዎቹ፦ ባክቴሪያ፣ ፈንጣጣ (የሴት ሕንፃ ጡንቻ) ወይም አለርጂ ሊሆኑ ይችላሉ። ምልክቶቹ፦ ያልተለመደ የጡንቻ ፈሳሽ፣ ማንጠፍጠፍ፣ ህመም እና የግንኙነት ህመም ይጨምራሉ። ለትክክለኛው ህክምና የመንስኤውን ማወቅ አስፈላጊ ነው።
የሆድ ተውሳክ ምንድን ነው?,የሆድ ተውሳክ የሆድ ተውሳክ ማማት ነው። ይህ የአደጋ ሁኔታ ነው እና ፈጣን የህክምና እርዳታ ያስፈልገዋል። ምልክቶቹ፦ በሆድ መሃል የሚጀምር ከፍ ያለ ህመም በቀኝ ታችኛው ክፍል የሚያበቃ፣ ማንጠፍጠፍ፣ የምግብ ፍላጎት መጥፋት እና ከፍ ያለ ትኩሳት ይጨምራሉ። ቀዶ ጥገና ብቻ መድሀኒቱ ነው።
ለሴት የወር አበባ ውጥረት ምን ማድረግ አለብኝ?,ለሴት የወር አበባ ውጥረት ፦ የምግብ አይነት መቀየር (የጨው እና የስኳር መጠን መቀነስ)፣ በወጥታ ሰውነት መተንተን፣ በቂ ድብል መተኛት እና ጭንቀት መቆጣጠር ይረዳሉ። ምልክቶች ከባድ ከሆኑ ዶክተር ሊጠቁምልሽ የሚችል መድሀኒት አለ።
ጠቅላይ ሚኒስትሩ በቅርቡ ያደረጉት ጉዞ ዋና ዓላማ ምን ነበር?,ጉዞው በዋናነት የተመካው በሁለትዮሽ የንግድ እና የኢንቨስትመንት ትስስር ማጠናከር እንዲሁም በቀጠናው የሰላም እና የፀጥታ ጉዳዮች ላይ ነበር።
በኢትዮጵያ ምርጫ ቦርድ የሚዘጋጀው ቀጣዩ አገር አቀፍ ምርጫ መቼ ሊካሄድ ነው?,የኢትዮጵያ ብሔራዊ ምርጫ ቦርድ እስካሁን የጊዜ ሰሌዳውን በይፋ ባያስታውቅም፣ የምርጫ ዝግጅቶች በተጠናከረ ሁኔታ እየተካሄዱ መሆናቸውን ገልጿል።
የፌዴራል እና የክልል መንግስታት የስልጣን ክፍፍል እንዴት ተደንግጓል?,የስልጣን ክፍፍሉ የተደነገገው በኢ.ፌ.ዲ.ሪ ህገ-መንግስት ሲሆን፣ የፌዴራል መንግስት እንደ መከላከያና የውጭ ጉዳይ ያሉትን ሲይዝ፣ ክልሎች ደግሞ ትምህርትና ጤናን የመሳሰሉትን ይመራሉ::
የሃገሪቱ የዋጋ ንረት (ኢንፍሌሽን) ለመቆጣጠር መንግስት ምን ዓይነት እርምጃዎችን ወስዷል?,መንግስት የዋጋ ንረቱን ለመግታት የገንዘብ ፖሊሲዎችን ማጥበቅ፣ የምግብ አቅርቦትን ማሻሻል እና የጥቅም ተመን ማስተካከያ ማድረግን የመሳሰሉ እርምጃዎችን እየወሰደ ነው።
በአገሪቱ ውስጥ የተፈጠሩ ግጭቶችን በዘላቂነት ለመፍታት ምን ዓይነት የፖለቲካ መፍትሄዎች ያስፈልጋሉ?,የዘላቂ መፍትሄው ቁልፍ ከሆኑ ነገሮች መካከል ሁሉን አቀፍ ብሄራዊ ምክክር ማካሄድ፣ የተጎዱ አካባቢዎችን መልሶ መገንባት እና የፖለቲካ ተቋማትን ማጠናከር ይጠቀሳሉ።
ፓርላማ (ህዝብ ተወካዮች ምክር ቤት) አዲስ የህግ ረቂቅ ሲያፀድቅ የሚከተለው ሂደት ምንድነው?,ሂደቱ ረቂቅ ህጉ ለምክር ቤቱ ከቀረበ በኋላ በቋሚ ኮሚቴዎች ይገመገማል፣ ውይይት ይደረግበታል፣ ከዚያም ለድምፅ አሰጣጥ እና ለመጨረሻ ጊዜ ይፀድቃል።
በአማራ ክልል ወቅታዊ የጸጥታ ሁኔታ ላይ ያለው የመንግስት አቋም ምንድነው?,መንግስት የጸጥታ ችግሮችን በህግ ማስከበር ስራ ለመፍታት እየሰራ መሆኑን ገልጿል፤ በተጨማሪም የሰላም እና የብሔራዊ መግባባት ጥረቶችን እንደሚያበረታታ አስታውቋል።
ተቃዋሚ የፖለቲካ ፓርቲዎች በሃገሪቱ ዴሞክራሲያዊ ሂደት ውስጥ ያላቸው ሚና ምንድነው?,የተቃዋሚ ፓርቲዎች ሚና የመንግስትን ስራ መከታተል፣ አማራጭ ፖሊሲዎችን ማቅረብ እና የዜጎችን ድምፅና መብት ማረጋገጥ ናቸው።
የኢትዮጵያ የውጭ ጉዳይ ፖሊሲ መሰረታዊ መርሆዎች ምንድናቸው?,የውጭ ጉዳይ ፖሊሲው በዋናነት በጎረቤት ሀገራት መካከል ሰላምንና ትብብርን ማስፈን፣ የብሔራዊ ጥቅምን ማስከበር እና ከአለምአቀፍ ተቋማት ጋር በጋራ መስራትን ያካትታል።
የህዝብ ተሳትፎ በፖለቲካ ውሳኔ አሰጣጥ ላይ ያለው ፋይዳ ምን ያህል ነው?,የህዝብ ተሳትፎ ውሳኔዎች በዜጎች ፍላጎት ላይ የተመሰረቱ እንዲሆኑ በማድረግ የመንግስትን ተጠያቂነት እና ህጋዊነት ያጠናክራል።
የአንድ ሀገር ብሔራዊ ጥቅም የሚባለው ምን ማለት ነው?,ብሔራዊ ጥቅም ማለት የአንድ መንግስት ህልውናን፣ ሉዓላዊነትን፣ ደህንነትን፣ ኢኮኖሚያዊ ብልጽግናን እና የህዝቡን ደህንነት የሚያረጋግጡ ግቦች እና ፍላጎቶች ማለት ነው።
የአፍሪካ ቀንድ የፖለቲካ መረጋጋት ለኢትዮጵያ ምን ያህል አስፈላጊ ነው?,የቀንዱ መረጋጋት ለኢትዮጵያ ወሳኝ ነው ምክንያቱም ቀጥተኛ የፀጥታ ተጽእኖ ስላለው፣ የንግድ መስመሮችን ስለሚጠብቅ እና በጋራ የኢኮኖሚ ትብብርን ስለሚያበረታታ ነው።
የፌዴራል የመንግስት ግብር አሰባሰብ እና የክልል ግብር አሰባሰብ ልዩነት ምንድነው?,የፌዴራል መንግስት እንደ ትልቅ የገቢ ግብር እና የውጭ ንግድ ቀረጥ የመሳሰሉትን የሚሰበስብ ሲሆን፣ ክልሎች ደግሞ የአነስተኛ እና መካከለኛ ንግድ ግብሮችን ያሰባስባሉ።
በምርጫ ሂደት ውስጥ የሲቪክ ማህበራት ሚና ምን ሊሆን ይችላል?,የሲቪክ ማህበራት ሚና መራጮችን ማስተማር፣ የምርጫውን ሂደት መከታተል፣ ገለልተኛ ሪፖርት ማቅረብ እና የዜጎችን ተሳትፎ ማሳደግ ነው።
መንግስት የሰብአዊ መብት አያያዝን ለማሻሻል ምን ዓይነት ስራዎችን እየሰራ ነው?,መንግስት የሰብአዊ መብት ኮሚሽንን ነፃነት በማጠናከር፣ የህግ የበላይነትን በማረጋገጥ እና የተወሰኑ አዋጆችን በመከለስ ላይ እንደሚገኝ አስታውቋል።
የፖለቲካ እስረኞች የሚባሉት እነማን ናቸው?,የፖለቲካ እስረኞች ማለት በሰላማዊ የፖለቲካ አስተያየታቸው ወይም እንቅስቃሴያቸው ምክንያት ነፃነታቸው የተነፈገ ወይም የታሰሩ ሰዎች ናቸው።
የሀገር መከላከያ ሰራዊት ለፖለቲካዊ ጉዳዮች ምን ያህል ገለልተኛ መሆን አለበት?,የመከላከያ ሰራዊቱ በህገ-መንግስቱ መሰረት ከፓርቲ ፖለቲካ ፍጹም ገለልተኛ መሆን እና ለሀገርና ለህገ-መንግስቱ ብቻ መታዘዝ አለበት።
ኢትዮጵያ የአለም አቀፍ የንግድ ድርጅት አባል ለመሆን ያላትን ጥረት የት ደርሷል?,የአባልነት ሂደቱ በተለያዩ የጥምረት ድርድሮች ላይ የሚገኝ ሲሆን፣ የንግድ ህጎችንና ፖሊሲዎችን ከአለም አቀፍ ደረጃዎች ጋር ለማጣጣም እየተሰራ ነው።
የጠቅላይ ሚኒስትሩ የካቢኔ (ሚኒስትሮች ምክር ቤት) ስብሰባ አጀንዳ ምን ይመስላል?,የካቢኔው ስብሰባ አጀንዳ አብዛኛውን ጊዜ አዳዲስ ህጎችን፣ የኢኮኖሚ ማሻሻያዎችን፣ የፀጥታ ጉዳዮችን እና የብሔራዊ ፕሮጀክቶችን አፈጻጸም መገምገምን ያካትታል።
የብሔራዊ መግባባት ለምን ያስፈልጋል?,የብሔራዊ መግባባት ለዘላቂ ሰላም፣ ለፖለቲካ መረጋጋት እና በሁሉም የህብረተሰብ ክፍሎች ዘንድ የተጋራ የሀገር እይታን ለመፍጠር ወሳኝ ነው።
የፓርቲዎች ቅንጅት በፓርላማ ውስጥ ያለው ጥቅም ምንድነው?,ቅንጅት አብላጫ ድምጽ በማግኘት ጠንካራ መንግስት ለመመስረት፣ የተለያዩ የህብረተሰብ ክፍሎችን ፍላጎት ለማሳካት እና የፖሊሲ ስምምነት ለመፍጠር ይረዳል።
ህገ-መንግስታዊ ቀውስ ምንድነው እና እንዴት ይከሰታል?,ህገ-መንግስታዊ ቀውስ የሚከሰተው የመንግስት ዋና አካላት (ስራ አስፈጻሚ፣ ህግ አውጪ፣ ፍርድ ቤት) በተደነገገው የስልጣን ወሰን ላይ ሳይስማሙ ሲቀሩ ነው።
የውጭ ሀገራት ዲፕሎማሲያዊ ተልዕኮዎች በኢትዮጵያ ፖለቲካ ላይ ምን ሚና አላቸው?,እነዚህ ተልዕኮዎች በሀገራቸው እና በኢትዮጵያ መካከል ያለውን ግንኙነት ያጠናክራሉ፣ ለዜጎቻቸው አገልግሎት ይሰጣሉ እንዲሁም በሰብአዊ መብት ጉዳዮች ላይ አስተያየት ይሰጣሉ።
የክልል ልዩ ሃይሎች መኖር በፌዴራል ስርዓት ውስጥ ያለው ፋይዳ እና ተግዳሮት ምንድነው?,ፋይዳው የአካባቢን ጸጥታ በፍጥነት ማረጋገጥ ሲሆን፣ ተግዳሮቱ ደግሞ ከፌዴራል የጸጥታ አካላት ጋር ያለውን የስልጣን ወሰን እና ትስስር ማስተካከል ነው።
"የአንድ ፖለቲከኛ የ""ፖሊሲ መግለጫ"" ምንን መያዝ አለበት?",የፖሊሲ መግለጫው ችግሮችን መለየት፣ ግቦችን ማስቀመጥ፣ የተግባር እቅዶችን ማቅረብ እና የሚጠበቀውን ውጤት መግለጽ አለበት።
የኢትዮጵያ መንግስት ከዓለም አቀፉ የገንዘብ ተቋም ጋር ያለው ግንኙነት ምን ይመስላል?,መንግስት የኢኮኖሚ ማሻሻያ ፕሮግራሞችን ለመደገፍ ከ ጋር በብድር እና በቴክኒክ ድጋፍ ዙሪያ ድርድር እያደረገ ነው።
በአዲስ አበባ ከተማ አስተዳደር ውስጥ ያለው የህዝብ አገልግሎት አቅርቦት እንዴት ሊሻሻል ይችላል?,የአገልግሎት አቅርቦቱ ዲጂታላይዜሽንን በማጠናከር፣ የሙስና መከላከል ስራዎችን በማስፋት እና ለዜጎች ግብረመልስ መስጫ ስርዓት በመዘርጋት ሊሻሻል ይችላል።
አንድ አዋጅ በስራ ላይ ከመዋሉ በፊት ምን ዓይነት የመንግስት እርከኖችን ያልፋል?,አዋጁ በህዝብ ተወካዮች ምክር ቤት ጸድቆ፣ በፌዴራል ጠቅላይ ፍርድ ቤት ተከልሶ እና በፌዴራል ነጋሪት ጋዜጣ ላይ ታትሞ ይወጣል።
የኢትዮጵያ ወጣቶች በሀገሪቱ ፖለቲካዊ ለውጥ ውስጥ ያላቸው ተሳትፎ ምን ያህል ነው?,ወጣቶች በፓርቲዎች አባልነት፣ በሰላማዊ ሰልፎች፣ በማህበራዊ ሚዲያ ንቅናቄዎች እና በሲቪክ ማህበራት በኩል ከፍተኛ የሆነ ተሳትፎ አላቸው።
መንግስታዊ እና መንግስታዊ ያልሆኑ ድርጅቶች በሀገሪቱ የእርዳታ ስራ ላይ እንዴት ይተባበራሉ?,መንግስት ድንበር ተሻጋሪ እንቅስቃሴዎችን ሲያመቻች፣ መንግስታዊ ያልሆኑ ድርጅቶች ደግሞ በእርዳታ አቅርቦት፣ በስርጭት እና በሰብአዊ ድጋፍ ይሳተፋሉ።
የፓርቲዎች የገንዘብ ምንጭ ምን ያህል ግልጽነት ሊኖረው ይገባል?,የፖለቲካ ፓርቲዎች የገንዘብ ምንጫቸው ከህግ አግባብ ውጪ እንዳልሆነ ለማረጋገጥ እና ለምርጫ ቦርድ ግልጽ የሆነ የፋይናንስ ሪፖርት ማቅረብ ይጠበቅባቸዋል።
